HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Num,Side,Group,GroupSize
4,2,5,0.5724809851031168,2,-0.3315906115142221,0.12569162038198795,-0.2835786325139853,1.4015230512621528,-0.12015385224234403,9,-0.6683794653186148,2,1.2758403500528168,-0.022268276961021034
4,3,3,0.8514097450903039,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,9,-0.6683794653186148,2,1.2758403500528168,-0.022268276961021034
4,3,5,0.15408784512233623,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,11,-0.7315781958670111,3,1.2769635773668697,-0.6487347223401672
3,2,5,-0.05510872486805407,2,0.29522524508764786,0.11441129632051965,1.2031111450730188,-0.2706259042558427,-0.26300328786535954,13,1.8477199946394096,3,1.277337986471554,-0.6487347223401672
4,3,3,0.7816775550935071,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,9,-0.6664045049889774,2,1.2780868046809226,-0.6487347223401672
4,2,5,1.3395350750678812,2,-0.33310465947702855,1.6153210811658827,-0.22671985586836307,-0.17555686162012246,0.16466323236403874,9,-0.5676564885071084,3,1.278461213785607,-0.6487347223401672
3,3,3,0.8514097450903039,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,1.3776794361857128,3,1.27958444109966,-0.022268276961021034
3,3,5,0.5027487951063201,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,1.3776794361857128,3,1.27958444109966,-0.022268276961021034
3,2,5,-1.2405559548135991,2,-0.33360899590811105,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,1.3816293568449876,3,1.283328532146503,-0.022268276961021034
3,2,5,-0.682698434839225,2,-0.3315906115142221,-0.2810267305009518,0.9054387261635849,-0.2706259042558427,-0.2524218481895806,13,1.853644875628322,3,1.283328532146503,-0.022268276961021034
3,2,5,-0.6129662448424282,2,-0.32704846762580275,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,0.36835594612278305,14,1.383604317174625,3,1.2837029412511873,-0.6487347223401672
3,2,5,0.014623465128742697,2,1.2566457014697432,-0.27914667649070707,-0.26016619507167027,-0.21909315217292893,-0.26300328786535954,13,2.0965649961737203,2,1.2848261685652402,-0.6487347223401672
5,2,5,-0.19457310486164758,2,3.199169237750417,-0.2810267305009518,-0.25849387811150487,-0.2670719213535728,-0.23478611539661573,11,-0.7276282752077363,3,1.2866982140886618,-0.6487347223401672
3,3,5,-0.33403748485524115,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,1.3816293568449876,2,1.287821441402715,-0.6487347223401672
3,2,5,-2.0163154751730934,2,-0.33310465947702855,-0.27287982978989134,0.9505912840880496,-0.2706259042558427,-0.26323520065078276,14,1.3855792775042624,3,1.2881958505073992,-0.6487347223401672
5,2,5,-0.05510872486805407,2,-0.32704846762580275,0.01915522646812083,3.457394407375922,-0.2626294427257354,-0.26300328786535954,11,-0.7236783545484615,3,1.290442305135505,-0.6487347223401672
3,3,5,-1.1010915748200056,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,1.3895291981635371,2,1.294186396182348,-0.6487347223401672
3,2,5,-2.0163154751730934,2,0.8433106076235826,-0.2810267305009518,-0.2835786325139853,-0.26085245127460044,-0.26300328786535954,12,-0.13514017631652173,3,1.2953096234964012,-0.6487347223401672
3,2,4,-0.682698434839225,2,-0.33310465947702855,-0.2810267305009518,0.40207132115381183,-0.1266895967139111,-0.26300328786535954,13,1.8694445582654209,3,1.2960584417057697,-0.6487347223401672
5,3,5,0.22382003511913298,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2708663542150019,-0.26300328786535954,13,2.112364678810819,2,1.2964328508104541,-0.6487347223401672
3,3,3,-0.4037696748520379,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,1.3915041584931744,2,1.297556078124507,-0.6487347223401672
3,2,5,-0.7524306248360217,2,-0.33310465947702855,0.16830617794753477,-0.2835786325139853,-0.2706259042558427,-0.26123971458606304,12,-0.13316521598688436,3,1.2979304872291912,-0.6487347223401672
5,3,5,-0.26430529485844434,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,13,1.8714195185950584,3,1.2983048963338757,-0.6487347223401672
3,2,4,-0.682698434839225,2,-0.33310465947702855,0.4095797759289397,-0.18658424882439448,-0.2537444854700606,-0.25947614130676655,13,2.1182895597997313,2,1.2994281236479286,-0.6487347223401672
3,2,3,-0.33403748485524115,2,0.09082877010877723,-0.2810267305009518,-0.2835786325139853,-0.004965682311166485,-0.26300328786535954,13,2.124214440788643,2,1.3013001691713502,-0.6487347223401672
5,2,5,0.014623465128742697,2,0.6722231878264537,-0.2810267305009518,-0.25682156115133953,-0.2333090837820086,-0.26300328786535954,13,2.126189401118281,2,1.3016745782760344,-0.6487347223401672
3,3,5,0.9908741250838974,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,1.393479118822812,2,1.3020489873807188,-0.6487347223401672
3,3,4,-1.7984134747879732,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,1.3895291981635371,3,1.3027978055900875,1.2306646137972712
3,2,3,-1.7286812847911763,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,1.3895291981635371,3,1.3027978055900875,1.2306646137972712
3,2,5,-1.8681456647847698,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,1.3895291981635371,3,1.3027978055900875,1.2306646137972712
3,2,5,-0.33403748485524115,2,0.6646529480124216,-0.2804000458308702,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,12,-0.13119025565724696,3,1.3027978055900875,1.2306646137972712
3,2,5,-0.12484091486485083,2,-0.3119079879977383,0.22094769023438676,0.19804865201363805,-0.2706259042558427,-0.26300328786535954,13,1.8773443995839705,3,1.3031722146947717,-0.6487347223401672
4,3,3,0.5724809851031168,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,10,-0.5933309727923943,3,1.307290714846299,-0.022268276961021034
4,2,3,1.0606063150806941,2,-0.33310465947702855,2.260806291349901,-0.2835786325139853,0.03679361679050503,0.11087424734549586,10,-0.5933309727923943,3,1.307290714846299,-0.022268276961021034
3,2,5,-0.5432340548456314,2,-0.30887989207212535,-0.2810267305009518,0.04586780863859041,-0.2706259042558427,0.16466323236403874,13,1.8812943202432453,3,1.3076651239509836,-0.6487347223401672
4,2,5,-0.12484091486485083,2,-0.3300765635514157,2.7978750536098076,-0.28023399859365455,1.0923265387646701,-0.04167484131365032,10,-0.6664045049889774,2,1.3080395330556678,-0.6487347223401672
3,2,3,1.409267265064678,2,-0.3300765635514157,-0.2810267305009518,-0.2835786325139853,-0.03695152843159573,1.6936812655140936,12,-0.1292152953276096,3,1.3099115785790894,-0.6487347223401672
5,2,5,-0.12484091486485083,2,-0.013640539324867768,-0.2810267305009518,1.3402411358065782,-0.2706259042558427,-0.26300328786535954,11,-0.7197284338891867,3,1.310660396788458,-0.6487347223401672
4,3,3,2.385517925019833,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,10,-0.6604796240000653,2,1.3136556696259325,-0.6487347223401672
3,2,5,-0.05510872486805407,2,-0.33310465947702855,-0.2810267305009518,1.119495297064751,-0.2706259042558427,-0.24977648827063587,14,1.3974290394820867,3,1.3147788969399854,-0.6487347223401672
3,3,3,0.29355222511592977,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,1.4073038411302736,2,1.3151533060446698,-0.6487347223401672
3,2,5,-0.5432340548456314,2,-0.33310465947702855,-0.2810267305009518,-0.25682156115133953,-0.2688489128047078,-0.26323520065078276,13,2.1340892424368305,2,1.3170253515680914,-0.6487347223401672
3,2,2,-0.33403748485524115,2,-0.33310465947702855,-0.2810267305009518,1.2750207743601292,-0.2706259042558427,-0.26212150122571126,13,1.8872192012321574,3,1.3181485788821443,-0.6487347223401672
3,2,5,-0.19457310486164758,2,-0.33310465947702855,1.0162105365679006,-0.14310400786009514,-0.2706259042558427,-0.26300328786535954,13,2.136064202766468,2,1.3185229879868285,-0.6487347223401672
3,2,3,-0.12484091486485083,2,0.6979620031941635,-0.2804000458308702,-0.2835786325139853,-0.2679604170791403,-0.24624934171204288,14,1.4191536031080978,2,1.3203950335102501,-0.6487347223401672
5,3,5,-0.5432340548456314,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,12,-0.12526537466833482,3,1.3215182608243032,-0.6487347223401672
3,2,5,1.8973925950422554,0,-0.33310465947702855,0.0028614250459999793,-0.2835786325139853,-0.2706259042558427,0.13820963317459142,14,1.4211285634377353,2,1.3226414881383561,-0.6487347223401672
3,2,3,0.15408784512233623,2,-0.33310465947702855,-0.2810267305009518,0.8803539717611045,-0.2706259042558427,-0.16688854414370094,13,2.1439640440850174,2,1.323764715452409,-0.6487347223401672
4,3,2,1.2698028850710845,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,9,-0.6565297033407905,2,1.3241391245570933,-0.6487347223401672
5,3,5,-0.33403748485524115,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,13,1.8931440822210694,3,1.324887942766462,-0.6487347223401672
3,2,4,-0.7524306248360217,2,0.504163863954938,-0.2810267305009518,0.06928024608090544,-0.2706259042558427,-0.25506720810852535,14,1.4231035237673726,2,1.3256367609758306,-0.6487347223401672
4,3,5,0.9211419350871006,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,10,-0.6585046636704279,2,1.3275088064992522,-0.6487347223401672
5,2,5,0.15408784512233623,2,1.2475614136929045,-0.27789330715054394,-0.27688936467332387,-0.061829408747485146,-0.26300328786535954,13,2.147913964744292,2,1.3278832156039364,-0.6487347223401672
5,2,5,-0.47350186484883466,2,3.3520880819938688,-0.19893103872026596,-0.28023399859365455,-0.2626294427257354,-0.26123971458606304,11,-0.7177534735595494,3,1.3282576247086209,0.604198168418125
5,2,5,-0.33403748485524115,2,0.25131785416626085,-0.27914667649070707,-0.2840528658706789,0.043013086869477385,-0.26300328786535954,13,1.895119042550707,3,1.3282576247086209,0.604198168418125
5,3,3,-0.6129662448424282,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,13,1.895119042550707,3,1.3282576247086209,0.604198168418125
3,2,5,1.5487316450582715,2,-0.33310465947702855,-0.2810267305009518,-0.2718724137928278,0.05367503557628713,0.28811336191479286,12,-0.15291481928325817,2,1.3290064429179895,-0.6487347223401672
3,2,5,-0.682698434839225,2,-0.28314107670441574,-0.2812028456448399,-0.2835786325139853,-0.2706259042558427,0.4812246359977583,14,1.4250784840970099,2,1.3293808520226738,-0.6487347223401672
3,2,5,-0.8221628148328185,2,-0.33310465947702855,-0.2810267305009518,-0.2840528658706789,-0.2706259042558427,1.416800260664545,13,1.8990689632099818,3,1.329755261127358,-0.6487347223401672
3,2,5,-0.4037696748520379,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.22620111797746878,0.3154487477438884,14,1.4270534444266474,2,1.3305040793367267,-0.6487347223401672
3,2,5,-1.0313593848232088,2,-0.33310465947702855,-0.2810267305009518,0.5693030171703478,0.27757595841929183,-0.26300328786535954,13,2.1498889250739293,2,1.330878488441411,-0.6487347223401672
3,3,4,-0.7524306248360217,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,1.4290284047562847,2,1.3327505339648327,-0.6487347223401672
4,3,5,0.9211419350871006,2,-0.33360899590811105,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,10,-0.6545547430111531,2,1.3334993521742011,-0.6487347223401672
3,2,4,0.7119453650967104,2,-0.3240203717001899,-0.2722531451198098,-0.2835786325139853,0.3140042831675585,-0.21185966276576138,13,1.9049938441988938,3,1.3338737612788856,-0.022268276961021034
3,3,5,0.5724809851031168,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,1.4171786427784605,3,1.3338737612788856,-0.022268276961021034
3,3,5,-0.12484091486485083,2,-0.33310465947702855,-0.2810267305009518,-0.2840528658706789,-0.2706259042558427,-0.26300328786535954,14,1.4310033650859222,2,1.3346225794882542,-0.6487347223401672
4,3,5,-0.19457310486164758,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,11,-0.6881290686149887,2,1.3357458068023071,-0.6487347223401672
3,2,5,1.409267265064678,2,-0.32553441966299634,-0.2810267305009518,0.00405988463445644,-0.2706259042558427,0.9503351282906239,13,2.1538388457332043,2,1.3376178523257287,-0.6487347223401672
4,2,3,0.22382003511913298,3,-0.33310465947702855,4.830840123354425,0.5124442405247256,0.40107686427317146,-0.18276070365736932,11,-0.6861541082853513,2,1.3409875342678874,-0.6487347223401672
3,3,5,0.3632844151127265,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,1.4231035237673726,3,1.343982807105362,-0.6487347223401672
3,2,5,-1.1010915748200056,2,-0.21803701430373842,0.003488109716081551,-0.2840528658706789,0.8382167612523711,-0.26300328786535954,14,1.4270534444266474,3,1.3458548526287837,-0.6487347223401672
3,2,4,-0.5432340548456314,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,0.14963257393757487,-0.09105489313395197,13,1.9148686458470807,3,1.3466036708381521,-0.6487347223401672
4,2,5,1.8276604050454586,2,-0.33310465947702855,0.8714463777790576,-0.2668554629123317,-0.18888429750363464,2.0005430161116826,8,-1.0218973643237061,2,1.3481013072568895,-0.6487347223401672
4,3,3,2.246053545026239,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26323520065078276,9,-0.6525797826815157,2,1.3488501254662582,-0.6487347223401672
4,2,5,-0.33403748485524115,2,-0.33310465947702855,1.4210488334405955,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,11,-0.7118285925706372,3,1.3503477618849953,-0.6487347223401672
3,3,5,-0.26430529485844434,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,1.4329783254155595,3,1.3507221709896797,-0.6487347223401672
3,3,5,-2.0076100447783634,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,1.450752968382296,2,1.3522198074084169,-0.022268276961021034
3,3,5,0.6422131750999136,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,1.450752968382296,2,1.3522198074084169,-0.022268276961021034
5,3,5,0.08435565512553946,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,12,-0.1489648986239834,2,1.3525942165131013,-0.6487347223401672
3,2,5,-0.961627194826412,2,2.617774820032741,-0.27977336116078866,-0.2840528658706789,-0.2706259042558427,-0.23478611539661573,13,2.161738687051754,2,1.3537174438271542,-0.6487347223401672
3,3,5,-0.5432340548456314,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,1.4547028890415707,2,1.3540918529318384,-0.6487347223401672
3,2,3,1.8973925950422554,2,-0.33310465947702855,-0.03912644784946529,-0.2835786325139853,2.0332435121406305,-0.26300328786535954,13,1.9286933681545424,3,1.3552150802458915,-0.6487347223401672
4,2,3,1.5487316450582715,2,-0.33310465947702855,2.2839936241429193,-0.2835786325139853,-0.2590754598234655,2.1169388525452506,10,-0.5834561711442074,3,1.3563383075599444,-0.6487347223401672
5,2,5,-0.19457310486164758,2,3.38993928106403,-0.2785199918206255,-0.25347692723100884,-0.2706259042558427,-0.26300328786535954,13,1.9306683284841797,3,1.3570871257693131,-0.6487347223401672
5,2,5,1.4789994550614747,2,-0.33360899590811105,-0.058553672621994,-0.20330741842604805,-0.20576571628941676,-0.25859435466711833,11,-0.7098536322409998,3,1.3585847621880502,-0.6487347223401672
5,2,5,-0.47350186484883466,2,1.2187945023995819,-0.2810267305009518,-0.15481022658125265,-0.2555214769211956,-0.26300328786535954,13,1.9346182491434545,3,1.3589591712927347,-0.6487347223401672
3,2,5,-0.26430529485844434,2,-0.32704846762580275,-0.2810267305009518,1.8235407372943668,-0.2706259042558427,-0.26300328786535954,16,-0.31881148697279826,4,1.3612056259208405,-0.6487347223401672
3,2,3,0.5724809851031168,2,-0.2876832205928351,-0.2810267305009518,1.186387975471365,-0.2706259042558427,-0.26300328786535954,14,1.4685276113490324,2,1.363077671444262,-0.6487347223401672
3,3,5,-0.8221628148328185,2,-0.33310465947702855,-0.2812028456448399,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,1.4448280873933839,3,1.3645753078629994,-0.6487347223401672
4,3,3,0.6422131750999136,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,9,-0.6506048223518784,2,1.366447353386421,-0.6487347223401672
3,3,4,0.29355222511592977,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,1.4487780080526587,3,1.3668217624911052,-0.022268276961021034
3,2,5,-0.33403748485524115,2,-0.30736584410931894,-0.2810267305009518,0.8569415343187895,-0.2706259042558427,-0.26300328786535954,13,1.9464680111212789,3,1.3668217624911052,-0.022268276961021034
